SK_ID_CURR,TARGET,TARGET_ROUNDED_1_DECIMAL
100551,0.5254044742785711,0.5
100552,0.6247046060847855,0.6
100553,0.22388943165996655,0.2
100561,0.6863177664691137,0.7
100568,0.8919566744723598,0.9
100569,0.3488072544186054,0.3
100591,0.40267559642197565,0.4
100592,0.21919370610957933,0.2
100602,0.3940577567748397,0.4
100607,0.4388838865985857,0.4
100613,0.4960254049866755,0.5
100617,0.6811339960811523,0.7
100618,0.5613719941847718,0.6
100622,0.7119380852148307,0.7
100625,0.4430418175460485,0.4
100677,0.606637065522184,0.6
100699,0.5498589659349257,0.5
100702,0.9200880963503727,0.9
100711,0.6605610188304503,0.7
100729,0.7331782440893738,0.7
100740,0.6200332374842058,0.6
100744,0.5863951635819241,0.6
100745,0.4812749023787858,0.5
100747,0.7134743019495323,0.7
100751,0.7907841958882538,0.8
100752,0.4466851777646487,0.4
100753,0.8161337144816682,0.8
100754,0.7333135456564824,0.7
100760,0.45673976889948215,0.5
100762,0.5253205138162342,0.5
100763,0.43227438978761595,0.4
100765,0.29814447605109723,0.3
100770,0.6482051330268558,0.6
100772,0.27887586776874096,0.3
100777,0.45148445492876144,0.5
100791,0.20099847389677256,0.2
100792,0.1528580729997122,0.2
100797,0.2608330889999512,0.3
100823,0.2904174679721569,0.3
100826,0.4396782531348466,0.4
100830,0.2966970085558756,0.3
100836,0.854101197058944,0.9
100872,0.3993115824503493,0.4
100910,0.39883006228803924,0.4
100913,0.6118084313923762,0.6
100918,0.31719460610246547,0.3
100931,0.23416365325111752,0.2
100952,0.3901153241201248,0.4
100953,0.34490781349963334,0.3
100965,0.7282294749061289,0.7
100970,0.3766914136515336,0.4
100982,0.6696266422394522,0.7
100983,0.6579709676688258,0.7
100984,0.5595217442945316,0.6
100987,0.44124979938851366,0.4
100997,0.5460632701677597,0.5
100998,0.6115444351862711,0.6
101002,0.6129341394055002,0.6
101005,0.7549161403251659,0.8
101008,0.6470770658871691,0.6
101020,0.4937191283579822,0.5
101021,0.4776607876293119,0.5
101024,0.5457471878765503,0.5
101025,0.7177299863779223,0.7
101026,0.35763792370583075,0.4
101031,0.3040356920249862,0.3
101041,0.4359296190440482,0.4
101051,0.20242327444012154,0.2
101055,0.6108167884873731,0.6
101056,0.7912937738292595,0.8
101057,0.5070848344554633,0.5
101064,0.3361889740691854,0.3
101079,0.6062260464492689,0.6
101087,0.46503472179274447,0.5
101090,0.3072361915763063,0.3
101092,0.6948266618152478,0.7
101097,0.6229607427813347,0.6
101099,0.20900431781772638,0.2
101107,0.4889375063435399,0.5
101118,0.47326419403669023,0.5
101125,0.6913340869293446,0.7
101126,0.1950393662117305,0.2
101128,0.3331759412958053,0.3
101136,0.6763330244389535,0.7
101140,0.5855372958532344,0.6
101149,0.6327561624685797,0.6
101160,0.4860758492171249,0.5
101169,0.6900284386987875,0.7
101181,0.5372462683886443,0.5
101186,0.19866350839059915,0.2
101190,0.5745129715418015,0.6
101193,0.5730127168267802,0.6
101194,0.5775064992528592,0.6
101198,0.5768799465378912,0.6
101200,0.2436915987553763,0.2
101204,0.33236599936315575,0.3
101211,0.42595655210299366,0.4
101213,0.6303445493898479,0.6
101223,0.37046893097269196,0.4
101225,0.43606355834614924,0.4
101237,0.57216544459954,0.6
101243,0.5899658371603624,0.6
101244,0.5856737275745403,0.6
101258,0.37571144815811114,0.4
101259,0.7787286969576115,0.8
101268,0.6720768382947515,0.7
101269,0.20424087965549081,0.2
101271,0.7468056831716129,0.7
101279,0.3837652505132215,0.4
101281,0.6053742193382055,0.6
101287,0.4063794402581443,0.4
101292,0.4333048966347829,0.4
101294,0.4928725659544756,0.5
101296,0.4721595130985744,0.5
101297,0.3771631366711429,0.4
101299,0.5485427563939242,0.5
101301,0.4034486640259584,0.4
101305,0.47548213007745543,0.5
101308,0.5492223863378204,0.5
101318,0.21368066026130453,0.2
101327,0.862474504924501,0.9
101329,0.3768072304264538,0.4
101332,0.32090434438588467,0.3
101337,0.591997602728599,0.6
101343,0.23217603913994075,0.2
101345,0.3261165008749829,0.3
101346,0.2307371661757921,0.2
101353,0.12245095069629947,0.1
101354,0.6256534926301637,0.6
101355,0.846853725286302,0.8
101356,0.22963784381691962,0.2
101362,0.541424052280189,0.5
101363,0.7793356509628098,0.8
101365,0.29786277975492637,0.3
101366,0.683088311312845,0.7
101367,0.7854752090093262,0.8
101368,0.2666604213300489,0.3
101374,0.7729614377239239,0.8
101380,0.2665479216501982,0.3
101383,0.2534957438041166,0.3
101398,0.25555225106640145,0.3
101399,0.7915507420154722,0.8
101401,0.7597933289342539,0.8
101412,0.7185216311923238,0.7
101426,0.36837261225794515,0.4
101427,0.9128091687409033,0.9
101428,0.6443413925793146,0.6
101429,0.6792949930159803,0.7
101434,0.410837428752432,0.4
101440,0.5513745992345416,0.6
101448,0.4612906953687268,0.5
101449,0.5135903779874815,0.5
101465,0.6541274492739771,0.7
101467,0.2411433542832118,0.2
101472,0.6419117117016521,0.6
101478,0.7286945554549911,0.7
101497,0.4272376679713735,0.4
101504,0.7407865915368307,0.7
101547,0.3871457384845957,0.4
101548,0.5266087779950274,0.5
101555,0.6764795111074957,0.7
101570,0.26838187245853795,0.3
101572,0.4737897773492103,0.5
101578,0.3876969488673103,0.4
101580,0.6868631876027713,0.7
101588,0.6505202348890814,0.7
101602,0.23467648872539276,0.2
101610,0.5787944435740215,0.6
101614,0.4687439943116367,0.5
101616,0.3865286786468884,0.4
101643,0.5350835263239604,0.5
101644,0.3771791685885592,0.4
101649,0.5504496624135538,0.6
101650,0.45475669574278477,0.5
101665,0.1563388879880793,0.2
101667,0.5713826697689259,0.6
101669,0.41326837765286184,0.4
101674,0.5324748452593907,0.5
101675,0.36868087968819596,0.4
101678,0.5227441537451966,0.5
101682,0.6086082882379517,0.6
101686,0.4633901495237109,0.5
101697,0.6773993866791911,0.7
101700,0.8252876278913142,0.8
101711,0.36522321978616074,0.4
101714,0.3516876623072656,0.4
101715,0.7480058162460542,0.7
101728,0.5256135500178997,0.5
101732,0.4018565139480954,0.4
101757,0.6704944554124584,0.7
101758,0.5300467038397383,0.5
101759,0.40185697233019135,0.4
101762,0.4102639534982184,0.4
101764,0.3750967435052272,0.4
101780,0.8551418860592397,0.9
101784,0.41158886119449506,0.4
101789,0.3187486098920805,0.3
101816,0.4740347916159498,0.5
101819,0.39997238062768425,0.4
101827,0.21533775264183982,0.2
101863,0.6302448732496985,0.6
101867,0.4864924011991185,0.5
101870,0.14753823639202385,0.1
101873,0.699104366428662,0.7
101878,0.678404506480308,0.7
101879,0.3266951120344412,0.3
101880,0.19877897972339623,0.2
101887,0.6645037129001442,0.7
101897,0.24199536101303692,0.2
101901,0.6004529137473672,0.6
101903,0.7843805331781906,0.8
101920,0.4586155277471768,0.5
101921,0.3311363544842126,0.3
101922,0.2622120405252339,0.3
101961,0.5996166329101045,0.6
101962,0.5241739490631776,0.5
101971,0.3662498634274637,0.4
101976,0.7416398848891211,0.7
102002,0.4227217920742284,0.4
102005,0.4033616214087737,0.4
102007,0.9327875487429711,0.9
102017,0.21324389357776682,0.2
102019,0.7671163440404352,0.8
102029,0.1832676914171465,0.2
102051,0.7405828635653618,0.7
102052,0.22668352057660668,0.2
102054,0.40328421360653877,0.4
102062,0.5538099898443328,0.6
102067,0.6733659847321152,0.7
102068,0.5493774173515645,0.5
102070,0.4637179893518113,0.5
102090,0.5393738791385377,0.5
102092,0.6747992246138252,0.7
102099,0.6141095809504423,0.6
102100,0.45317217869839943,0.5
102112,0.4610875044209329,0.5
102113,0.41982020468873477,0.4
102122,0.7286222949944124,0.7
102123,0.4267840975263615,0.4
102125,0.39266823663391,0.4
102126,0.712502160783905,0.7
102146,0.453261752672961,0.5
102147,0.576228103265172,0.6
102151,0.33385577274892136,0.3
102158,0.717551091965369,0.7
102159,0.43658470782501446,0.4
102162,0.6110682566834463,0.6
102165,0.4855418460463129,0.5
102166,0.34676948098747834,0.3
102174,0.3235271452231389,0.3
102193,0.7193542595497309,0.7
102198,0.4828686285798311,0.5
102205,0.6667403808793788,0.7
102206,0.23839851490134742,0.2
102218,0.4004786902993981,0.4
102221,0.40994894043402946,0.4
102230,0.4396736609584662,0.4
102238,0.639205994388093,0.6
102248,0.4705035545307151,0.5
102252,0.7796047032921432,0.8
102259,0.4295794583069919,0.4
102262,0.6095604472646602,0.6
102273,0.5016403411993583,0.5
102286,0.6198174210570679,0.6
102293,0.2655396193303059,0.3
102294,0.3287812785395063,0.3
102296,0.46920750789628407,0.5
102298,0.447684956121916,0.4
102303,0.33025604339917125,0.3
102309,0.37281653088285965,0.4
102315,0.541896295984741,0.5
102340,0.32990753398116807,0.3
102342,0.7176261563510966,0.7
102344,0.493937378468211,0.5
102346,0.506094279383132,0.5
102347,0.2660272583475891,0.3
102374,0.4290647569821319,0.4
102380,0.2762186456756624,0.3
102387,0.3485146072341551,0.3
102393,0.3681797249138606,0.4
102403,0.2979664220456626,0.3
102413,0.4729974531135852,0.5
102414,0.1854706426917718,0.2
102415,0.36781278013614616,0.4
102416,0.5872192731661096,0.6
102439,0.37737724706420783,0.4
102441,0.3442874433527057,0.3
102443,0.32709659070032354,0.3
102444,0.48570225209790013,0.5
102445,0.74976806078704,0.7
102448,0.6211225389031344,0.6
102449,0.5317783871773781,0.5
102450,0.7317414621041669,0.7
102456,0.540924294629969,0.5
102458,0.6909540410753506,0.7
102459,0.45065515056030364,0.5
102465,0.19349450071375954,0.2
102470,0.6383973849890457,0.6
102471,0.4694854179974427,0.5
102475,0.5836053308879077,0.6
102476,0.6740775965775159,0.7
102506,0.5770245635981203,0.6
102509,0.44181508664559493,0.4
102519,0.3474509911149712,0.3
102522,0.6812710053734415,0.7
102545,0.33964183587562147,0.3
102549,0.4558409496946498,0.5
102562,0.3305106461807489,0.3
102563,0.266056295703079,0.3
102568,0.6186616301644878,0.6
102582,0.5490474668625255,0.5
102592,0.25765302450729205,0.3
102597,0.6162588291745399,0.6
102605,0.3845496683403815,0.4
102614,0.3152025421553639,0.3
102617,0.5344564457285309,0.5
102634,0.6568622670782477,0.7
102652,0.3039484568055792,0.3
102655,0.23118099714326634,0.2
102671,0.5703766369242977,0.6
102694,0.7461780267530155,0.7
102701,0.40039730826225733,0.4
102703,0.28796619198810164,0.3
102704,0.21289733133073963,0.2
102713,0.12382029246991237,0.1
102720,0.7299687816405086,0.7
102731,0.3866338110675593,0.4
102733,0.5192734758842017,0.5
102749,0.3581252859824932,0.4
102755,0.4072763065900843,0.4
102763,0.3106730016928164,0.3
102770,0.4704925435729375,0.5
102772,0.6130398060505585,0.6
102799,0.7216218541355637,0.7
102838,0.37594302952857805,0.4
102854,0.32079136420732196,0.3
102862,0.5766168482225374,0.6
102863,0.31983703666105673,0.3
102867,0.18936133751664755,0.2
102868,0.2127955147677425,0.2
102878,0.5900382525656358,0.6
102887,0.5274126618987641,0.5
102898,0.7830479901269629,0.8
102904,0.5410948930109526,0.5
102912,0.5566851399930458,0.6
102919,0.2657186155316446,0.3
102927,0.5441902256633997,0.5
102932,0.48205562212978575,0.5
102933,0.7711913474585449,0.8
102935,0.36805635393517183,0.4
102958,0.48678104425279384,0.5
102969,0.5483442487552096,0.5
102971,0.33293714273279207,0.3
102975,0.35470123254289143,0.4
102979,0.4103082599714175,0.4
102982,0.27273766737203287,0.3
102987,0.6038762050029629,0.6
102989,0.5017230140173198,0.5
102995,0.5743158836828175,0.6
102996,0.3242035593355855,0.3
103000,0.4328144471093608,0.4
103001,0.5173954937364237,0.5
103004,0.6245171760999282,0.6
103010,0.35364249304896006,0.4
103025,0.7122660704270297,0.7
103029,0.6648546069345442,0.7
103046,0.5666540702306049,0.6
103056,0.38651354377389274,0.4
103062,0.5455580721280888,0.5
103078,0.344832046082908,0.3
103083,0.3123104270643979,0.3
103092,0.5621673557852527,0.6
103096,0.46765591307255355,0.5
103097,0.7361436790247846,0.7
103102,0.7948779984975134,0.8
103112,0.4639235730865753,0.5
103132,0.4779935007263681,0.5
103144,0.5330555282269946,0.5
103145,0.5322715519551195,0.5
103146,0.344881327658655,0.3
103147,0.6286711846478091,0.6
103158,0.30496181898236446,0.3
103171,0.492800983391236,0.5
103173,0.2783964492068965,0.3
103184,0.3544266645682383,0.4
103195,0.6286510647492604,0.6
103196,0.5067244497945673,0.5
103206,0.13377143634799915,0.1
103230,0.6704666173027889,0.7
103231,0.8006961786012189,0.8
103232,0.2694785351757912,0.3
103239,0.6475178715814556,0.6
103240,0.6663656205330906,0.7
103243,0.42555187138965306,0.4
103252,0.6151623968766808,0.6
103258,0.444616169069582,0.4
103259,0.820490165054774,0.8
103279,0.3051369308420184,0.3
103280,0.14450874598815253,0.1
103286,0.26400350467965894,0.3
103287,0.8801177257785711,0.9
103290,0.3009807813071871,0.3
103298,0.36440654594206856,0.4
103315,0.18900676304858421,0.2
103319,0.3698082928597047,0.4
103334,0.5948713090816676,0.6
103336,0.5352893956153276,0.5
103345,0.4769526235916297,0.5
103368,0.32223996313956427,0.3
103371,0.7602935952583534,0.8
103377,0.49031448323383914,0.5
103398,0.22457601342531458,0.2
103404,0.44369565860558585,0.4
103408,0.7640448292244822,0.8
103410,0.5476185048888815,0.5
103418,0.28312828588395655,0.3
103420,0.6786280921136792,0.7
103432,0.6141699240562988,0.6
103433,0.20253987651516792,0.2
103436,0.16970581715238967,0.2
103440,0.3693791112938691,0.4
103453,0.348044840823761,0.3
103459,0.4652025046853933,0.5
103460,0.4059963832473293,0.4
103461,0.2796313131743027,0.3
103462,0.4346768969371949,0.4
103473,0.5417257338035808,0.5
103474,0.3697862310738743,0.4
103475,0.7778070236496346,0.8
103478,0.6875964264402284,0.7
103480,0.7397078531636276,0.7
103484,0.2979644734428549,0.3
103494,0.532276154091088,0.5
103513,0.6037246399620732,0.6
103515,0.37334869076199617,0.4
103516,0.7843208265570395,0.8
103525,0.5989401681769879,0.6
103541,0.7577536709820495,0.8
103544,0.3154331270279323,0.3
103562,0.766828903621778,0.8
103570,0.8022491225362376,0.8
103572,0.5943813948384656,0.6
103574,0.3076113838566745,0.3
103575,0.3710028082516043,0.4
103591,0.705955587368463,0.7
103594,0.33340883474123495,0.3
103609,0.38005702625866744,0.4
103613,0.5235889604472955,0.5
103614,0.46909060886124304,0.5
103615,0.5310274116978804,0.5
103624,0.40622047873009665,0.4
103625,0.723075617863555,0.7
103628,0.7346764638496995,0.7
103629,0.2554611183283685,0.3
103647,0.5630622478318229,0.6
103648,0.6615307449139077,0.7
103651,0.6110046020532207,0.6
103658,0.4055627195716867,0.4
103668,0.3884125695541539,0.4
103669,0.3434946497915665,0.3
103676,0.4696060293764833,0.5
103682,0.5892544700879216,0.6
103683,0.47773071783264265,0.5
103689,0.29733229033110015,0.3
103725,0.4975568903108581,0.5
103733,0.794257170048407,0.8
103744,0.3047480086451467,0.3
103762,0.41055476488096104,0.4
103771,0.7965173042302786,0.8
103773,0.2250075995815019,0.2
103783,0.5460973503368234,0.5
103784,0.487646853111446,0.5
103808,0.24669806672832803,0.2
103812,0.4793599694476715,0.5
103813,0.683673721605693,0.7
103814,0.44085034123585354,0.4
103818,0.826094360890647,0.8
103824,0.3594450494432231,0.4
103828,0.25482959545132194,0.3
103830,0.8506444706543208,0.9
103840,0.25969440238617253,0.3
103842,0.48531328087657355,0.5
103847,0.7370207016949996,0.7
103848,0.52999881488904,0.5
103851,0.17161367379195477,0.2
103854,0.6969342429834329,0.7
103857,0.7283412274448781,0.7
103861,0.16431056682304232,0.2
103862,0.5127314649960975,0.5
103865,0.6028691408719137,0.6
103870,0.3099702347546969,0.3
103876,0.3101197107031892,0.3
103891,0.8077005301788892,0.8
103908,0.38474774387467914,0.4
103914,0.577812788333626,0.6
103918,0.5712532231007276,0.6
103940,0.40964867210300043,0.4
103963,0.5225971482455035,0.5
103966,0.6022616191615515,0.6
103971,0.5606517918718401,0.6
103980,0.45103030086248586,0.5
103984,0.6164157726917954,0.6
103985,0.4849683060825006,0.5
103998,0.8293519524579694,0.8
104019,0.3246740663658248,0.3
104026,0.35420177116346335,0.4
104035,0.5524246814032097,0.6
104044,0.5108607356604701,0.5
104045,0.26174610658731,0.3
104047,0.5029394895271699,0.5
104051,0.25253365032465236,0.3
104058,0.4927101292793977,0.5
104063,0.16570387860578278,0.2
104066,0.5631233055640807,0.6
104087,0.3423537565449501,0.3
104089,0.2950992773434038,0.3
104095,0.42336292132423103,0.4
104098,0.6922812481958198,0.7
104104,0.39257697478110365,0.4
104110,0.8633008913818826,0.9
104120,0.4358910187742323,0.4
104122,0.4169071811633878,0.4
104131,0.3144990521519011,0.3
104132,0.4420483637340175,0.4
104135,0.3679821141526302,0.4
104136,0.3733395578089101,0.4
104149,0.5737529030801922,0.6
104150,0.41384452179030884,0.4
104156,0.7907783893709494,0.8
104165,0.697684602979271,0.7
104175,0.42427301368658266,0.4
104179,0.5836478602501752,0.6
104184,0.7520819524725137,0.8
104206,0.24269726274897027,0.2
104216,0.8875492137940171,0.9
104230,0.5131949326171253,0.5
104257,0.3558832257031673,0.4
104272,0.37659047471157725,0.4
104273,0.5313411090885625,0.5
104278,0.3007544816369418,0.3
104294,0.6577782375754013,0.7
104295,0.58929400982623,0.6
104297,0.3899492820757429,0.4
104298,0.4936585256811175,0.5
104308,0.47396568232169395,0.5
104318,0.39218418230421975,0.4
104319,0.5269000698268893,0.5
104320,0.6009643494535747,0.6
104327,0.5534281830638298,0.6
104334,0.4686783410255283,0.5
104344,0.43391718917109173,0.4
104350,0.2599921858268039,0.3
104351,0.6481885529688948,0.6
104354,0.5429398720440681,0.5
104369,0.7014051256402992,0.7
104376,0.4631915419876387,0.5
104381,0.4433873819366952,0.4
104384,0.5096899168333751,0.5
104391,0.38909008036405757,0.4
104394,0.3112880809416854,0.3
104398,0.783591563598688,0.8
104402,0.3594430094372741,0.4
104408,0.4909891349642182,0.5
104409,0.2487603610253006,0.2
104410,0.7171510350276926,0.7
104412,0.5840898098044393,0.6
104417,0.6873068143348794,0.7
104424,0.6403798063116843,0.6
104426,0.3531320593455442,0.4
104435,0.46779006269401635,0.5
104445,0.376756256343446,0.4
104458,0.19802854879747908,0.2
104460,0.45626984646106417,0.5
104466,0.3629824407754353,0.4
104472,0.6057016478890986,0.6
104473,0.6037033085937149,0.6
104479,0.1746263822015063,0.2
104480,0.39491065604366876,0.4
104482,0.6932143732600962,0.7
104499,0.23553927162460425,0.2
104501,0.17481955962118922,0.2
104502,0.3537633133748612,0.4
104506,0.5770974337310849,0.6
104510,0.23420419516536342,0.2
104512,0.5753947090012419,0.6
104520,0.6797849193738107,0.7
104528,0.46876449714598395,0.5
104529,0.268125390397677,0.3
104541,0.46297498301384976,0.5
104578,0.2968094948329657,0.3
104584,0.5641693258621276,0.6
104588,0.566885870944059,0.6
104602,0.62188310625681,0.6
104610,0.25418820683066023,0.3
104611,0.6140129774884818,0.6
104618,0.5702496471000722,0.6
104620,0.3091267849918382,0.3
104622,0.3288910373502717,0.3
104624,0.5308432465485247,0.5
104625,0.7124248102241252,0.7
104634,0.6324038696433876,0.6
104639,0.6008958168215957,0.6
104646,0.37540398255914725,0.4
104647,0.46857768399091637,0.5
104652,0.24872611717069465,0.2
104670,0.6768312278157154,0.7
104677,0.43126384769162784,0.4
104685,0.7429239087470991,0.7
104691,0.3933461236978327,0.4
104696,0.5029903801294825,0.5
104699,0.24667976938284547,0.2
104712,0.6381145855216152,0.6
104714,0.4412470863762363,0.4
104717,0.4547265250780212,0.5
104718,0.24955866006675426,0.2
104740,0.31581899918969614,0.3
104741,0.39380003328697644,0.4
104743,0.13541230246467428,0.1
104744,0.5131068641522812,0.5
104747,0.6338967361751936,0.6
104767,0.6068316578676332,0.6
104772,0.8719007026838599,0.9
104776,0.7651360477567899,0.8
104779,0.3229480819931645,0.3
104814,0.2087750885608324,0.2
104815,0.2964215101084203,0.3
104830,0.5675852253136917,0.6
104831,0.6843521972625,0.7
104833,0.6077491530146573,0.6
104839,0.5143766995371427,0.5
104840,0.3614253505747977,0.4
104860,0.5958727835414387,0.6
104861,0.43607689525206667,0.4
104866,0.5469033099799177,0.5
104870,0.36610005939636353,0.4
104877,0.5325959776392717,0.5
104878,0.257372518073369,0.3
104879,0.36619057429201823,0.4
104880,0.5105403431926877,0.5
104899,0.3563966567785461,0.4
104906,0.38075286106660294,0.4
104907,0.5136052873832904,0.5
104913,0.6008219402990842,0.6
104916,0.609479758448688,0.6
104921,0.3298821589825624,0.3
104930,0.4682021294498171,0.5
104931,0.7677283344096785,0.8
104936,0.3220399603988765,0.3
104937,0.5167149300651241,0.5
104942,0.23105365867913952,0.2
104943,0.3360747335845996,0.3
104969,0.4774164630618322,0.5
104972,0.8026790541368248,0.8
104988,0.6245627003087587,0.6
105013,0.33185360634162436,0.3
105015,0.43787120654182443,0.4
105019,0.4738673787226108,0.5
105027,0.4524774467290048,0.5
105030,0.5410564850883477,0.5
105035,0.8707382308668923,0.9
105041,0.25901200332583985,0.3
105051,0.5193070902324627,0.5
105056,0.44280692488233264,0.4
105067,0.9274858505712049,0.9
105071,0.6152190195754008,0.6
105072,0.3031484953587097,0.3
105074,0.811881359822495,0.8
105091,0.4218251192942786,0.4
105101,0.39658038257078004,0.4
105103,0.3495435644570011,0.3
105134,0.3626244162534494,0.4
105139,0.34543413364494596,0.3
105142,0.6569867684740971,0.7
105146,0.36345261632113923,0.4
105163,0.3967738465696092,0.4
105168,0.698300569307269,0.7
105172,0.32766673472286345,0.3
105176,0.7937043964702715,0.8
105195,0.5075608685488553,0.5
105196,0.7529181520675774,0.8
105197,0.2532247588632204,0.3
105203,0.4041449054368553,0.4
105223,0.5977779016306994,0.6
105227,0.6654937405161637,0.7
105228,0.1822096234091116,0.2
105230,0.7035068595415546,0.7
105231,0.6077513366013675,0.6
105239,0.3361139832215099,0.3
105242,0.477077333670586,0.5
105244,0.3432210428510855,0.3
105245,0.5318736648414998,0.5
105248,0.3530076606657264,0.4
105249,0.45246039564509616,0.5
105266,0.6359295735236719,0.6
105271,0.7562430833203815,0.8
105276,0.5561182898946895,0.6
105282,0.27575501191184204,0.3
105292,0.4616594492724596,0.5
105297,0.13233908004265785,0.1
105332,0.5111413134399259,0.5
105333,0.30264504940198367,0.3
105343,0.3594425129025749,0.4
105344,0.5429230111870723,0.5
105345,0.6754027589499558,0.7
105357,0.4317203459825273,0.4
105359,0.4766337669135855,0.5
105366,0.3933868753732101,0.4
105367,0.47669578520151457,0.5
105370,0.289010510219046,0.3
105377,0.4017382084892705,0.4
105390,0.5528762584751069,0.6
105399,0.2810256966791267,0.3
105403,0.5229167632825044,0.5
105404,0.3870457079962331,0.4
105414,0.3246880819369905,0.3
105417,0.4532613087624552,0.5
105425,0.669134921305624,0.7
105452,0.7782898347180963,0.8
105454,0.5626067340152675,0.6
105456,0.47978607174308946,0.5
105470,0.39181970692539103,0.4
105471,0.3714905356139941,0.4
105483,0.48977017232396103,0.5
105493,0.6509797847395052,0.7
105508,0.5762378256488144,0.6
105514,0.4012111012462594,0.4
105515,0.24352249091593225,0.2
105528,0.770985224663509,0.8
105529,0.32634991986216916,0.3
105531,0.5060995443060825,0.5
105532,0.6616942024904588,0.7
105558,0.19873331862335727,0.2
105574,0.3152779433088628,0.3
105578,0.142207512898372,0.1
105584,0.8234497446084786,0.8
105595,0.49522457389857105,0.5
105617,0.595931318530163,0.6
105618,0.31643884370948855,0.3
105621,0.49365907455512215,0.5
105625,0.43317436544134336,0.4
105629,0.6544304398983006,0.7
105630,0.31603556821738776,0.3
105634,0.34946925612617735,0.3
105635,0.25406467794909754,0.3
105641,0.6106842080374782,0.6
105647,0.5679608853805729,0.6
105648,0.4544499002328865,0.5
105655,0.3989933018871171,0.4
105657,0.2797834461955177,0.3
105672,0.5545345348471099,0.6
105678,0.7681292088628975,0.8
105682,0.46811697576252975,0.5
105691,0.43950755335614583,0.4
105692,0.5330258182281545,0.5
105706,0.45192304335067685,0.5
105712,0.3779170261332196,0.4
105720,0.4703218715314323,0.5
105734,0.30417714333330165,0.3
105735,0.3511133426279585,0.4
105736,0.6371101500142248,0.6
105737,0.21157652685550493,0.2
105738,0.6946644212076604,0.7
105740,0.761836480143902,0.8
105744,0.3821379459366883,0.4
105747,0.547532762434867,0.5
105749,0.7809891721272231,0.8
105754,0.48461930145114723,0.5
105758,0.26039007861182284,0.3
105760,0.4945811143408774,0.5
105767,0.6167102416459523,0.6
105784,0.6864319602611514,0.7
105791,0.4005773827330598,0.4
105802,0.5288680455802153,0.5
105807,0.6904242049147064,0.7
105809,0.26963364861952266,0.3
105816,0.5206629063348545,0.5
105817,0.41293062665718466,0.4
105824,0.6755926535184452,0.7
105832,0.5358974783193586,0.5
105856,0.3585949679865949,0.4
105865,0.3208903689517641,0.3
105899,0.8107220428421233,0.8
105906,0.2540602035234178,0.3
105916,0.504410842357006,0.5
105923,0.4555141788549147,0.5
105937,0.6913949119432692,0.7
105965,0.21996274481318565,0.2
105966,0.6283749650033132,0.6
105968,0.2688682191117761,0.3
105973,0.2874359048794896,0.3
105976,0.6176348727933249,0.6
105978,0.5930181940322162,0.6
105979,0.5378727849694359,0.5
105991,0.46053836793404174,0.5
105998,0.6996923291251721,0.7
105999,0.31355390025114777,0.3
106000,0.7552651536141768,0.8
106001,0.46878905643883345,0.5
106010,0.6168368235428342,0.6
106011,0.44509838705157045,0.4
106013,0.6730641102707994,0.7
106015,0.2833546052412914,0.3
106026,0.2445554961824311,0.2
106032,0.4986250299925589,0.5
